Temperature_C,Vibration_mm_s,Pressure_psi,Rotational_Speed_rpm,Actual_Status,Predicted_Status
73.09869392351435,4.469211555769844,104.76613507019816,1987.6407317322796,0,0
94.06775198740432,7.501014324986271,102.73660119212502,2001.790130001792,1,0
63.61847791730832,5.292432638618281,108.34055451849368,1973.0825271244512,0,0
83.22171673508518,6.3184459596059765,96.24071754528644,1978.650981424662,0,0
63.21241230079033,6.052734560815016,94.1184687467943,1907.121427741654,0,0
69.01539096001555,5.330283971307699,91.35827920826036,2071.326807720332,0,0
71.97710492694019,5.314023286002033,104.5507557572037,2146.5160142746254,0,0
71.53701784859844,7.13593076831175,104.77296008809424,2042.7099824306408,0,0
68.00060880665814,5.502975884595962,98.52828352151565,1974.0029081288897,0,0
69.90743432003805,2.551977672460374,104.9982163597381,1958.8069344688456,0,0
67.27540456595526,6.285106132205687,85.68811666764248,2007.0146712850271,0,0
91.59390285479668,6.97956105752902,94.50873519010425,2036.896746313108,0,0
67.91902797557373,5.128392055916788,99.35689549880756,2024.579325379524,0,0
74.82043584144179,3.279260733482433,86.56790609416099,2003.4411828852324,0,0
67.71075806908755,5.310709155167853,106.98399121329402,2017.6990966335504,0,0
75.63352568413792,3.791012403410877,77.75615891391132,1982.963961423396,0,0
70.09672035405877,5.581519818549269,104.15379622505988,2023.537662077389,0,0
79.60183751072131,2.5712404152262027,70.31631569764147,1968.5850753991124,0,0
72.23854280008658,8.080728035129894,101.33499419061371,1966.561088060944,0,0
67.69680614520107,1.888270473475533,104.508123363318,1974.938102124996,0,0
57.04478853927545,4.647089135041342,114.22422955285822,1997.2829579481677,0,0
66.69106767615806,5.269871554319625,84.94252199435833,1972.457126483567,0,0
66.30314296270481,5.694952265351346,101.29446642547444,2041.1647497177664,0,0
65.30048449445567,6.098121427149533,108.46771109008245,1982.452362893096,0,0
75.95949667206787,4.500428568536717,97.57483550473978,2063.0475842740466,0,0
73.5920871173582,4.112185900485361,108.27775214371916,2049.866961287954,0,0
71.33563325505742,3.634513487107574,85.77941502832068,2108.2446294550728,0,0
73.35455624138437,7.419302556060693,98.65846673007594,2052.152126341819,0,0
67.23888477859515,4.548529531410167,109.9486869378794,2095.233994104082,0,0
71.15350452859342,5.990689928527326,88.75834015238065,2096.984572136419,0,0
69.0454810413635,5.09753694678317,116.78783807386856,2000.5796929662688,0,0
83.58050470599152,10.348456304260022,100.69085192724272,2004.9412022508216,0,1
72.56542710048646,4.167474947683836,107.20639231357266,2007.5433814255784,0,0
69.90645621777051,7.023768573333058,93.36661676487698,1934.4139783544656,0,0
70.2488684359048,2.393293076230251,105.72173131037464,1910.0321659391764,0,0
73.4315922847835,3.5046025603968096,96.07198983118856,2089.48953851542,0,0
67.94592856022707,3.0164788479750566,104.52274377648578,1972.19737212603,0,0
64.22818665883509,2.3478034509399226,90.9559949766913,1940.9404529702144,0,0
65.5759864298655,4.359793707597113,112.53734786219736,2001.080277379584,0,0
73.95515973521523,2.929101941150523,125.03171790905712,1948.4952461755256,0,0
75.05731517704179,3.071601328920841,108.14730721621682,2029.3226565166808,0,0
77.21816001734408,5.002674561656914,85.65419139095651,1950.4651245231885,0,0
65.5611524423073,4.622672149723796,101.25558522473578,1973.905829314748,0,0
70.29492110794799,4.510079329008181,120.6994773906968,2048.1303637038327,0,0
68.19344719016355,7.869032201535194,114.40110120069174,1995.0777342911624,0,0
66.65827402576599,4.947587749312051,103.09416185142052,2050.634610227547,0,0
68.91491474787814,6.192384670813339,96.76317245958812,2087.570453687445,0,0
71.32387655488989,7.070208408302772,110.90244283658063,1996.053666211272,0,0
68.16587794092656,4.00145980265968,100.07673193321506,1961.5838253151685,0,0
77.66716850648163,6.030286866518384,119.22224560269451,1957.3616068715037,0,0
68.461108825235,5.758603148709199,99.25407322991924,1951.617178585574,0,0
67.44991800572626,2.3858420391784385,105.00112829620866,2092.446930928093,0,0
70.17076208744012,4.661289876385937,88.1161532925993,2029.186468076091,0,0
69.58924410803715,5.796341471323924,93.29456838583316,2025.8637713680653,0,0
69.90491896048655,4.190613168894303,106.94326381149298,2036.0006765918129,0,0
80.3837399178042,5.200937570870353,95.7000859138516,2053.756037449088,0,0
72.31592397633793,3.7199007889413327,98.972325385124,2110.9371678765424,0,0
63.26436855235152,5.175245261258276,101.18350201123437,1922.818473906316,0,0
85.13848422339181,8.257561904025,99.36250078320822,2024.6359673283512,1,1
64.4756860346874,5.540339055616143,92.17820546047366,1988.9300870907448,0,0
72.8338586309209,2.752046754276182,102.40580757726592,2045.1245827778923,0,0
91.30683502573022,8.26498599329065,102.81583405085834,1970.7750392189023,0,1
87.8461098306166,10.83982858115642,77.1676136538496,2023.548353489258,1,1
63.28936125757443,5.5822786934821,112.6552292141854,1975.4060272592767,0,0
64.34965330479821,4.582440548588159,87.87259385125195,2010.7007194850416,0,0
66.01987071598255,7.358597315405491,92.39715561378408,1975.0018751395685,0,0
68.86745993877712,9.260163180461412,110.7510345380894,1907.9252645331767,0,0
68.7371592430342,6.786628782160215,107.63668149718995,2015.3654676868168,0,0
67.57318226085448,4.229149060026735,111.87427151682,2010.6190043011743,0,0
76.40508180867556,7.183151725872987,93.72972148169606,1975.8599655657524,0,0
72.77802233001724,5.292615388133903,91.74902700054476,1981.8107735195065,0,0
63.259764440299165,2.7764048195063467,81.31025924173123,2002.182006623287,0,0
78.38688543902745,3.185847006561412,77.91721980119908,1959.9105446024475,0,0
75.90064086870764,3.616473006407123,112.23579659759274,2021.3012505896488,0,0
63.23745655279639,6.984054829983469,100.17068825199726,2005.0868602919963,0,0
83.9406677361781,10.894165073544311,94.6283573761168,2022.1376660654555,1,1
67.21254107496082,5.436804132707048,103.02971873587283,1942.787259186769,0,0
73.45236343060756,4.818468453485654,101.7205892236626,2047.9787946192569,0,0
74.32877597085061,5.981646540658431,105.15660630083394,2031.1505514648877,0,0
72.78845530362562,4.395401197944917,101.70484680696914,1997.575206922559,0,0
71.7429755993049,4.689025855987633,107.43510670334597,1988.8246469851745,0,0
78.89587238673735,12.068543118724827,99.29539659534004,1963.778011994836,0,0
63.80370802573264,5.082798863795134,102.12726121191784,2007.6881914772357,0,0
75.00912426840969,4.437336507584654,103.0017504928452,2002.1453663083848,0,0
85.36153284440205,8.429370528577037,109.84592894895798,1990.394765968516,1,1
72.85589703109605,4.312665456115249,98.12306068578236,2036.2047101253047,0,0
72.12943603096518,5.675233450919971,93.41526404738744,2058.060570120581,0,0
62.83424092737644,6.003627815401286,111.37058860045522,1987.504075758024,0,0
87.18336958750973,9.623228390069553,87.22915437668881,2059.8711599902454,1,1
68.3296138451003,2.664573369940283,97.26867856280748,2042.546846388789,0,0
74.59227221971207,1.8198691773197384,103.243659742438,2049.7508789807944,0,0
59.14214297619776,6.704683361487268,100.62179229812288,2025.0166603660316,0,0
86.91630507600401,10.571691208325232,98.39346713633924,1893.8310730800888,1,1
62.03503133234165,0.9310811542843432,96.53895728219985,2091.4312631220914,0,0
81.42567036375885,11.269415345439189,115.75720450373764,2014.7284256287585,0,0
78.77397090992183,5.448196670482643,91.0616677936091,1967.3051452884015,0,0
76.33455574593312,4.381281482168095,106.8589045643792,2046.019808062724,0,0
76.27701804729948,5.4382532423109895,97.38432776773465,1998.6550073755309,0,0
71.1163541796013,5.553895666474857,88.77849438513586,1932.6157600026256,0,0
70.49666152714613,3.140656570879641,84.39829174870056,2034.787289623632,0,0
66.4616526719061,3.891953752505656,97.37766430617144,2053.39283386472,0,0
63.90357766738903,6.373735672396407,82.03802244665448,1889.7032410042807,0,0
80.6916485124155,7.930248909118786,97.45625582973436,2076.508602761026,0,0
73.256956256529,5.598976402578696,98.87873556388656,2046.9659945116227,0,0
77.67963206627435,11.373747991470983,96.29963387431803,2051.44245768048,0,0
72.38178884678109,5.751375993628786,98.756990611215,1999.124131855213,0,0
69.6211785673227,2.4259501275339663,102.28187288960956,1873.4284977111,0,0
59.39649923682467,4.641871096904849,78.66880782281889,2004.2444120763332,0,0
65.47841687447796,4.834991751948423,100.3080713499795,2032.840291425474,0,0
70.48497982496359,5.334921369883056,102.52003761201928,2031.8117914215163,0,0
68.38969241897162,6.093411791855676,81.66829548301273,2038.7312817637576,0,0
66.8051912615525,3.8404554355959455,87.7625515334373,1975.4904546885653,0,0
73.10336048775339,6.046961045195147,100.74887584371558,2037.8877390104087,0,0
70.44203443145923,3.165169654907105,111.85006983583015,2015.5076913050752,0,0
65.51678886342395,4.161800641906489,95.42183030409814,2025.5366033067944,0,0
73.75289583760883,4.893319563754496,82.30489763647527,2006.5807686636367,0,0
82.80042269134397,3.528011095223803,96.8016773587192,2069.440005180979,0,0
73.85960077418338,2.975592116432108,92.0217787855722,2024.3442975150283,0,0
54.11648093402,5.552746380258558,95.0983268462344,2004.381257758498,0,0
66.50252389916179,3.836590457843595,112.20476391081074,2075.1363840399645,0,0
76.60207004891917,5.171463129588871,81.384866393408,2010.5142281947612,0,0
78.94292338855222,7.829604011862371,101.64956875409024,2058.2232346256105,0,0
69.33915322177815,5.160843932628729,99.21613300270609,2025.1929967086248,0,0
60.59994983046119,6.497326483957595,85.17523484636358,1981.8375408873585,0,0
65.715740674361,5.370907178163134,91.68028891921468,1981.013443748308,0,0
72.39489912873196,3.8692068294635575,99.18806815864532,1966.7429850357796,0,0
68.4047303216669,7.308713518715976,81.3375406515041,1929.5788307897,0,0
67.2128847344584,3.809810405174793,117.48135572524284,2019.785576620848,0,0
82.24190798021786,11.10629896506888,99.18720451986414,1990.23527101019,1,1
82.68325334124184,7.032837176703611,83.63198135689208,2037.39976993136,0,0
97.49699767714016,7.617329013200538,91.49217251371846,1963.9805820599763,0,0
71.62179640860802,4.923321960476933,100.7793729655821,1930.095898004061,0,0
64.66233542872864,4.937792333001278,106.08491648678078,2027.4834906744024,0,0
59.567611708144575,7.47181640867551,111.490146960524,2024.5778959701288,0,0
59.23328540064378,4.323045703484503,90.79511212260422,1984.6613657668183,0,0
74.1784605603257,7.533783400477518,86.06182352125795,1961.892076848689,0,0
70.82147382685285,5.575182522281324,115.20664172981186,1955.798181289756,0,0
71.74900012283953,3.806044439224253,97.72115711618096,1982.5845802478,0,0
71.63463686882082,4.48390406494366,87.91517795730924,2016.6173185736,0,0
68.2567393279607,7.322958942536054,108.88987749183644,1989.4836113567253,0,0
70.2066281613531,2.7045812961053186,98.47270055019844,2057.506433919681,0,0
66.21824627357849,1.4235398168213815,105.69289323270064,2021.3884472175305,0,0
71.61487251808835,6.572305951512914,108.83624548970973,2007.787595391564,0,0
73.92900079325416,3.5023387206849224,76.57521662334653,1899.8525793067404,0,0
73.87577747017392,4.875953382472402,104.0113826126423,1959.8030811636415,0,0
69.87222964504278,5.111764390740159,91.60391627959328,2001.0014874412173,0,0
73.53039456907565,5.131087143380182,79.47217566829474,2004.5859474874185,0,0
69.24941524373097,4.113772477862856,106.67355284454678,1991.8469360136512,0,0
69.07356170561145,5.781134180538067,108.6033255941672,2033.412406197068,0,0
68.49767025639647,8.01270951647255,86.5902796401872,1922.481156453438,0,0
73.99970950971024,5.922416958547068,92.27166269111036,2020.525339574319,0,0
75.58416887764977,6.429514247321075,115.53354699055896,2056.325894684285,0,0
66.33483502238005,1.891467227456003,100.0698491625594,1967.0350481574771,0,0
86.53626914672522,8.697420594138213,109.13391090802185,1976.5669745260104,1,1
76.81281426356226,4.539130661507403,113.15048059524202,2026.0280397921936,0,0
65.90371070139251,2.41098407199985,102.39466988780435,2096.9731774785064,0,0
70.88875053134015,5.574382565085895,77.4746648521635,2012.327604774866,0,0
71.03180885662725,3.964585650144193,109.4370163439984,2102.519832555576,0,0
64.26827303490656,3.832857821250928,108.99561376738308,2000.860979136528,0,0
66.10581478589782,6.532944732590005,95.78897227838168,1988.3104316200145,0,0
77.0467372009279,5.402890371566447,99.35796205047286,2039.363684740811,0,0
73.91436867474286,5.370359095124917,86.81907964204494,2008.0305651077583,0,0
74.10951252187611,5.151186608967209,96.89603863524486,1961.6760113545715,0,0
78.74068534560418,4.7105279483589655,99.58719226607629,2087.042903850722,0,0
88.8114629128469,9.91451886422917,101.37758405174036,2044.952076641856,1,1
88.79905298318265,8.771753225126652,102.74468335636566,1996.7235442255524,1,1
73.01593715541172,5.530655946337085,96.72674424927604,1892.0365532340115,0,0
69.26397360657201,5.365836412430676,128.24167009402728,2003.8051208234292,0,0
90.15916531710138,6.09195296419752,87.22628866449382,1971.034734571048,0,0
65.5906267438614,4.2089164075405705,108.3801405453631,2106.505213316048,0,0
68.14279567002104,9.236495886504567,90.79847768542314,1902.5810746633924,0,0
80.43023524768557,5.363106005431951,106.46045343428732,2068.945562150084,0,0
70.23001373626637,7.577545993645813,99.17113016125134,1991.9436256657,0,0
80.26486012250831,6.098226839082104,101.51216221337548,2025.094719493031,0,0
86.24374001902987,9.239070464500989,98.66684193481892,2058.061113657708,0,1
72.89928642647565,5.2497279088657205,100.39355754994196,2018.63836121382,0,0
69.54300221245443,4.886493391014405,107.53601109159814,1949.8283094620888,0,0
89.3827061717656,10.997726711519022,107.83660474226708,1940.0358789017932,1,1
68.6000334906276,5.499140717955515,127.35960159383488,1966.131888563912,0,0
73.09443149011577,4.99756742455493,98.4750032169008,2054.34578088945,0,0
78.02169554154298,5.858707117669604,104.73045272838002,1993.944030093868,0,0
69.610814014936,8.29496908246843,90.82738357822711,2007.9917675954048,0,0
63.88029866618872,5.746682464126666,99.20623859979688,2042.6007517454248,0,0
87.07448562453652,8.474725463106566,109.83736043903563,1994.0732882985567,1,1
66.51614090785212,6.124618213157522,98.866452058927,1940.314407287786,0,0
64.37255476350812,5.139737506549613,93.1984763424818,2021.391893026802,0,0
78.55854240071172,4.71821089848692,82.04017265415976,2007.7425224155195,0,0
76.70225223011572,6.031140132689757,106.79381373011906,1960.0763601600183,0,0
76.31292051713591,6.981493684311065,112.0750319495192,2090.8655409862804,0,0
58.04847816265281,5.521096229652143,94.76895693115505,1956.1111346782093,0,0
75.40024032857325,1.925728225717512,81.75022253038884,1928.2315586476557,0,0
76.53571377141213,5.804620849837015,107.52891081493784,1949.575928635684,0,0
84.10306551628831,8.898077145808134,89.10486591726544,2019.10656379454,1,1
73.3246358115087,3.523049469473067,100.35843294858049,2046.4594780773853,0,0
71.02379441200893,5.32503364624651,91.3769306383632,2063.439029420692,0,0
77.81706679416054,3.6835739647056425,107.83304237088714,2029.8396888665409,0,0
65.88889802216784,3.419246756953481,95.49259722697248,2057.646708848739,0,0
74.03561298318655,2.9538410092724625,104.31283816886298,2004.0822354509128,0,0
73.20271467537387,4.471319402543387,82.28943197662818,1974.1969911734827,0,0
75.66885048433532,6.239604975995787,72.92434306327891,2027.257043975527,0,0
70.09573888707877,4.843462325842871,101.73923511975153,2080.403856772677,0,0
73.4638451592443,3.460469566415156,95.9441264325232,1915.7953135326295,0,0
63.45589800440444,5.048958255036308,111.57519605809958,2035.7932314785571,0,0
68.3982634590284,4.778989660067741,86.68086889608914,2035.174676135559,0,0
71.25736804470256,4.76037725301262,93.95486139440204,2024.4619887706176,0,0
69.1368635002959,5.164357370116787,99.95737062356125,2002.2411565966145,0,0
69.06551920919007,6.463735005932845,119.83373599422576,1965.148426531757,0,0
68.98737886467585,4.425773778519875,104.98914400964416,1957.9043479582967,0,0
75.01766448946012,7.411367459599266,104.33749685960962,2038.7386695037176,0,0
80.9242284530947,10.35113267577413,109.21936378007616,1983.4973632378,0,0
76.17891095911077,5.579879344857789,111.12046842103206,2004.3347285742768,0,0
74.42065620014202,7.927117806671184,104.37952262979756,2141.10001249192,0,0
63.85778084367119,6.713311089328337,94.5923664502278,2048.4372310583626,0,0
72.69455021842329,3.0864760100064026,97.39391667666042,2039.7463008836971,0,0
70.49033769769473,3.966332303417315,91.67929532267205,2004.2170516099104,0,0
59.68298423760272,5.049160456333672,90.65391087409768,1970.417817986824,0,0
68.65555654722584,4.80361129231081,96.1241910874443,2025.215950778228,0,0
65.90900558288847,5.657868936381508,105.91801191145017,1965.2177274939904,0,0
72.42366408647237,2.6477835298699244,114.93928143642198,2014.4905597783309,0,0
69.9277386456086,4.854859845219666,92.85335883159009,2047.327426385839,0,0
67.49382946104893,4.218660644144356,97.15860445311031,2037.334242804734,0,0
73.8589808861783,6.337816451855412,91.91205881583568,2042.9229421319517,0,0
66.0755084345888,2.255477277187876,95.3559821859009,1951.7671205552472,0,0
85.68623447277594,7.31528388847721,85.71932823894555,1922.8903552906388,0,0
73.26153075805115,5.280660650187638,104.18091427506602,1925.8940814782995,0,0
60.31623648748767,7.15126555478049,95.85789219072468,1976.8584738284812,0,0
74.45191581759893,5.362703107333623,76.44081075067677,1937.832063119532,0,0
70.17356874376281,3.6996731226748,91.9691541928094,2081.355902607988,0,0
67.89906591452072,5.24088414975764,94.4720908245482,2096.247025659353,0,0
83.29643155911918,11.258203796834229,99.59795265463622,2021.048639126573,1,1
69.64199370292968,6.118041086116814,104.91003945957752,2007.205818138984,0,0
65.53606242254058,5.600254407800746,107.46373241825373,1975.255967091034,0,0
71.48492336616593,5.488366725180605,96.06798996317808,1979.566382714698,0,0
87.66077871221455,7.18373388119578,127.14816939486322,2091.001740638372,0,0
74.41166531161704,3.063586670760164,78.38837896428291,2052.055390826228,0,0
68.93271610324781,3.5434069563384005,107.59442173822583,1999.7206433015908,0,0
76.17375957022398,6.82467108091562,99.00449316815032,2079.6426032186,0,0
68.79837300920933,6.882718682562356,83.61754340905466,1968.986785166616,0,0
69.55439980243605,4.188489701325651,94.16877168675704,2021.8508811036709,0,0
65.52696348890248,4.6540075000404375,105.080122910546,2001.7370616769515,0,0
72.93428546900135,6.033746685611503,97.20387280095323,1997.0696462108765,0,0
63.31637280562035,4.428293454989872,113.175408190174,1986.0447071820024,0,0
